ID,Shape_Length,Shape_Area,Depth_MAX,Dept_MEAN,Depth_STD,Depth_SUM,RingSlopeMEAN,RingSlopeSTD,DepthIndex,Compactness
2451,110.1217,620.215102,1.206787,0.675493,0.20674,16.887329,5.7270769999999995,6.8267929999999994,0.08589400000000001,0.46674799999999994
2452,1491.6129740000001,149326.6708,20.650269,7.504709,4.493103,44810.61505,7.760342999999999,3.253653,0.094724,0.6402720000000001
2453,257.055423,4511.260234,1.716003,1.090402,0.194234,193.001099,8.235028999999999,3.716792,0.045287,0.650089
2454,1263.440559,39151.274789999996,5.644591999999999,2.27774,1.324532,3578.3302,4.737186,3.5664029999999998,0.050566,0.164929
2455,112.13181100000001,591.440914,1.545288,0.919586,0.319421,20.230895999999998,4.519749,3.581842,0.112631,0.287695
2456,1475.979674,51526.53515,4.942322,1.808628,0.8490790000000001,3718.5381469999998,4.790614,3.3795050000000004,0.038593999999999996,0.15896
2457,704.4108809999999,4793.782882,1.5269780000000002,0.8408459999999999,0.25673,156.3974,7.502876,5.012103,0.039093,0.058261
2458,4160.402462,577225.4279,9.236023,5.332136,2.3391889999999997,123156.3381,6.965730000000001,4.965791,0.021547999999999998,0.298116
2459,1741.5010539999998,75188.2808,9.95282,3.292816,1.936993,9937.720154,6.538727,4.223575,0.064339,0.190906
2460,1763.742694,158360.7726,17.579773,5.782207,4.271403,36670.75482,5.4282639999999995,1.833698,0.078306,0.4631
2461,263.186713,1038.725942,1.7637330000000002,0.946166,0.415372,39.738953,4.2822309999999995,3.3056,0.09700299999999999,0.08855199999999999
2462,515.675744,13832.33293,2.112427,1.062095,0.346026,587.338684,4.57475,2.272912,0.031837,0.51181
2463,155.37258500000002,925.0197099999999,1.711426,0.96646,0.393681,36.725464,5.479122,3.6588089999999998,0.099744,0.24105700000000002
2464,594.600815,21951.20604,3.173584,1.269962,0.485702,1120.106506,4.223885,2.4470669999999997,0.037969,0.589114
2465,115.62108899999998,887.8874380000001,3.048706,1.186001,0.775524,42.696045,7.189203,3.469418,0.181359,0.569249
2466,994.212655,63274.66574,10.216431,5.669743,2.827486,14367.12927,8.492747,3.4963879999999996,0.071993,0.533275
2467,98.079688,733.5669389999999,1.0314940000000001,0.848989,0.180015,24.620667,6.955456,4.043719,0.06750700000000001,0.768985
2468,101.44128,609.564823,0.8187260000000001,0.602168,0.094569,15.656372,1.8457439999999998,0.792319,0.05878,0.526386
2469,872.7239689999999,25914.62981,6.178162,2.371116,1.325229,2465.9611210000003,7.151509,2.63639,0.06802799999999999,0.224135
2470,171.180975,946.7684960000001,2.283875,1.210444,0.426321,44.786438000000004,7.439688,4.402702,0.13156900000000002,0.192689
2471,181.21248500000002,781.349371,0.6625979999999999,0.566186,0.051005,17.551758,0.9212299999999999,0.487558,0.042018,0.292601
2472,200.96083000000002,3180.201742,1.6475220000000002,1.309491,0.277715,166.305359,4.998295,4.074141,0.051785000000000005,0.890158
2473,510.76770899999997,4361.130667,1.9132689999999999,0.9452530000000001,0.369221,166.36456299999998,5.5346470000000005,4.863898000000001,0.051355,0.12113199999999999
2474,91.43975400000001,564.96279,1.2994379999999999,0.84059,0.270135,18.492981,5.599272,2.911263,0.09690599999999999,0.684435
2475,469.97702599999997,7987.397906,3.003357,1.33243,0.678441,423.71276900000004,5.654914,3.8424099999999997,0.059566999999999995,0.259734
2476,664.806965,30362.59286,19.790466000000002,7.099402,4.617947,8583.176819,10.359214999999999,5.276533000000001,0.201321,0.573944
2477,528.802957,21873.361780000003,6.30481,3.479224,1.632195,3037.36261,6.686526,3.163557,0.07556399999999999,0.855885
2478,457.94486500000005,14877.532969999998,2.367188,2.007499,0.573353,1192.454346,8.487592999999999,5.442637,0.034401,0.72831
2479,150.619015,1062.76011,1.7805790000000001,0.9884709999999999,0.492338,44.481201,9.09891,7.04117,0.096816,0.42705
2480,185.629268,2486.221438,2.998718,1.578324,0.769426,159.410706,6.786612,5.311827,0.106603,0.610232
2481,208.505442,2750.248986,1.915771,0.9861219999999999,0.348047,108.47338899999998,3.15163,1.7456619999999998,0.06475299999999999,0.491309
2482,393.079829,11582.015879999999,1.256348,0.853986,0.198554,397.957581,1.992691,0.652311,0.020693,0.743881
2483,106.32301799999999,612.465476,1.7470700000000001,0.9086280000000001,0.428943,23.624329,4.562659,2.3204830000000003,0.125133,0.39938
2484,1078.896028,26387.63552,4.992432,1.605181,0.8167300000000001,1695.070801,9.782357000000001,8.255593,0.054477,0.15190399999999998
2485,168.80578899999998,2112.5264629999997,2.490845,2.0190099999999997,0.511749,171.615845,11.668876,5.759786,0.09606100000000001,0.6964279999999999
2486,210.35955800000002,3232.455309,1.699097,1.092619,0.317763,143.133057,6.874136999999999,2.7612520000000003,0.052973,0.663492
2487,310.100429,5486.212984000001,2.831482,1.432836,0.641126,316.65679900000003,7.4794220000000005,4.831766,0.067761,0.448661
2488,142.365317,1547.845848,1.658875,1.001095,0.302247,63.06896999999999,13.232262,5.650775,0.07474,0.775658
2489,1236.024282,100503.6504,13.562134,5.814941,3.1268759999999998,23416.768369999998,6.753946000000001,2.787583,0.07583,0.60275
2490,623.6979240000001,22070.98855,4.562378,2.913047,1.182549,2572.220276,6.175614,4.577578,0.054436,0.546991
2491,895.0936939999999,32248.7435,5.491272,1.541567,1.2871489999999999,1994.7877809999998,1.644782,1.269435,0.054202999999999994,0.629711
2492,356.322121,7844.591592,1.545654,1.014384,0.287061,315.473328,2.367982,1.3191959999999998,0.030933999999999996,0.578971
2493,134.990012,670.57888,2.9230959999999997,1.304034,0.644297,36.512939,7.443173,5.553062000000001,0.20008800000000002,0.20879499999999998
2494,160.401946,734.0722400000001,1.126953,0.68191,0.294099,18.41156,6.439114,4.194382,0.073729,0.163998
2495,481.50208899999996,17545.62004,4.010315,2.160482,0.986878,1523.139465,5.761264,2.4411669999999996,0.053666,0.726653
2496,302.320207,3986.566,0.647583,0.527716,0.0278,86.0177,4.500033999999999,3.8540010000000002,0.01818,0.411793
2497,463.58494,16220.73149,2.365479,1.36201,0.532945,881.220398,3.25081,2.026596,0.032922,0.831257
2498,439.823626,14963.540309999998,5.868225,3.576654,1.532033,2135.262268,7.15602,4.753769999999999,0.085034,0.834037
2499,765.708906,44405.1507,6.6652830000000005,3.3653760000000004,1.720794,5973.542175,5.093858,2.3338900000000002,0.056067,0.782149
2500,122.271204,1141.464956,1.20105,0.803403,0.19422,36.153137,5.171224,3.4019800000000004,0.063013,0.791175
2501,105.18276100000001,859.748293,1.679871,1.428409,0.213943,49.994324,3.8806849999999997,2.678563,0.10155299999999999,0.8599530000000001
2502,440.383022,13892.270869999998,1.061768,1.021823,0.134273,568.133606,7.224593,3.933128,0.015968,0.615924
2503,226.828279,2481.653997,1.985901,1.259738,0.41548,124.71411100000002,3.9795769999999995,3.071482,0.070663,0.40830500000000003
2504,702.297999,31247.67095,7.843506,2.372416,1.216028,2965.519592,5.465113,3.7405809999999997,0.078651,0.559168
2505,152.15385,822.7751099999999,0.996338,0.6771020000000001,0.12704000000000001,22.34436,2.70907,1.206374,0.06157000000000001,0.203372
2506,143.838108,631.489927,1.680176,0.9087280000000001,0.43535100000000004,24.535645000000002,8.223789,5.5789040000000005,0.11851500000000001,0.17619200000000002
2507,187.673448,2675.98931,2.943787,1.6656330000000001,0.647613,178.222778,6.670101,3.6383059999999996,0.100871,0.75288
2508,1077.505885,42949.72472,1.5595700000000001,1.396516,0.32711399999999996,2400.611145,6.544238,4.853604,0.013338999999999998,0.294121
2509,141.76330900000002,1548.175519,6.736633,3.049601,1.528087,192.124878,11.352247,9.977587,0.30348400000000003,0.802144
2510,89.591003,562.067394,1.197388,0.731646,0.175751,17.559509,4.266255,3.8148150000000003,0.089525,0.650261
2511,373.81899599999997,7309.533559,3.197205,1.7109990000000002,0.647616,491.056702,7.057014,3.7606550000000003,0.066287,0.39362800000000003
2512,1333.947085,61393.502870000004,2.224792,2.073709,0.396335,5097.1776119999995,10.401729,4.059347,0.015916,0.238188
2513,143.062546,657.94804,0.639465,0.5543239999999999,0.04709,13.858092999999998,1.079225,0.679592,0.04419,0.182006
2514,234.604373,1590.426923,2.648193,1.1033030000000001,0.605174,70.611389,3.0884869999999998,3.023964,0.11770499999999999,0.189416
2515,573.669604,19309.45712,1.997009,1.187558,0.409285,912.044861,3.394847,1.587442,0.025474,0.717337
2516,202.515978,3241.954277,2.7668459999999997,1.825031,0.647363,239.07904100000002,5.037996,2.365325,0.086136,0.904358
2517,123.66203200000001,915.120236,1.424927,0.8558819999999999,0.21750100000000003,29.955871999999996,3.274194,1.7473490000000003,0.083494,0.443471
2518,295.926407,6732.088784999999,1.355591,0.9076299999999999,0.239734,245.059998,2.332519,0.8708530000000001,0.029286000000000003,0.814398
2519,113.701851,799.263879,0.667419,0.549485,0.054648,18.132996,0.7924760000000001,0.357052,0.041846,0.666189
2520,2988.115342,170684.1957,10.935913000000001,4.2863739999999995,2.403554,29305.937810000003,9.292994,8.474276,0.046919999999999996,0.20501
2521,131.760118,769.634477,2.056458,1.291579,0.37995999999999996,38.747375,9.717536,7.993952,0.131396,0.272473
2522,272.914506,5399.622439,3.488892,1.865807,0.7180770000000001,399.282593,7.041831,3.7277669999999996,0.084161,0.714966
2523,1797.1528230000001,235267.5293,26.113159,11.907796000000001,7.730935000000001,112135.7184,6.155137,2.879846,0.095429,0.6779390000000001
2524,651.493682,25537.3414,4.1770629999999995,2.245266,0.9141309999999999,2296.9067379999997,5.580175,3.269206,0.046333,0.44605100000000003
2525,440.07970700000004,4732.046586,1.378662,0.751078,0.191193,142.704834,5.721462,4.159477,0.035525,0.16031600000000001
2526,448.639817,4295.9391829999995,8.951355,3.662811,2.202937,630.00354,27.604927000000004,17.301341,0.24208200000000002,0.119843
2527,763.708969,7746.088314,2.307373,1.305392,0.45354300000000003,403.36621099999996,29.460095000000003,19.243519,0.046471,0.070841
2528,236.69743300000002,3022.1818359999997,0.992554,0.7007140000000001,0.13714400000000002,82.684265,1.4600819999999999,0.696472,0.032003,0.40462
2529,143.56559199999998,1382.077184,1.9235229999999999,0.664018,0.24354099999999998,35.856995,2.769246,1.438602,0.091714,0.622081
2530,322.200535,7406.943489,1.48175,1.393664,0.268861,409.737122,7.820152,4.477532,0.030518,0.731831
2531,129.40338400000002,857.661748,0.9675290000000001,0.664561,0.280977,23.259644,3.25793,2.24567,0.058561,0.35989699999999997
2532,262.966768,5034.371862,1.432556,0.967427,0.260133,195.420349,3.060269,1.465166,0.035788,0.650462
2533,949.26534,62513.43652,6.707153,3.1858880000000003,1.692969,7951.975829999999,5.4010110000000005,3.015329,0.04755,0.687028
2534,502.11520099999996,6568.020691,1.4545290000000002,0.749866,0.189594,194.215271,4.162780000000001,3.4223489999999996,0.031813,0.33449
2535,639.817672,7607.118729000001,2.4509279999999998,1.3591010000000001,0.533224,421.321289,10.003999,7.59682,0.049811,0.10858499999999999
2536,226.98491099999998,2936.922821,1.8839720000000002,1.420291,0.373448,164.753723,4.155583999999999,2.988267,0.061621,0.40016999999999997
2537,1465.9077519999998,68784.01999,4.5161739999999995,3.631818,0.884308,9987.500671,15.142716,6.497917,0.030523,0.19834100000000002
2538,290.722964,5802.28519,1.813477,1.4132,0.276133,330.688721,11.263247999999999,5.7761949999999995,0.0422,0.5405939999999999
2539,338.926904,8872.221667,7.02655,3.0493099999999997,1.7278639999999998,1082.505188,4.565571,3.3251519999999997,0.13223,0.8252229999999999
2540,166.55168,571.474239,1.96344,0.951888,0.514215,25.700989,5.811975,4.705972,0.145587,0.140971
2541,122.033722,665.271625,1.14917,0.703489,0.312761,18.994201999999998,9.670982,6.273713,0.078975,0.44751199999999997
2542,1119.734952,88897.71605,12.129028,5.709015,3.414478,20278.42188,3.454735,2.135407,0.072108,0.700747
2543,153.512156,1823.8893850000002,2.857666,1.694205,0.677968,127.06536899999999,8.592516999999999,3.974819,0.11860799999999999,0.814623
2544,1505.4982519999999,71843.26567000001,0.749146,0.703098,0.03526,2019.2974239999999,7.879044,3.9037309999999996,0.004954,0.24751599999999999
2545,214.680158,2944.741401,3.8706669999999996,1.6709080000000003,0.776515,198.838013,10.149355,4.857858,0.126434,0.471434
2546,139.534652,625.219632,1.29834,0.806157,0.28888800000000003,20.960082999999997,5.161727,3.027214,0.09204,0.199268
2547,279.080164,5550.02072,1.614868,0.936736,0.28131999999999996,207.01873799999998,3.1381490000000003,1.5883450000000001,0.038423,0.813779
2548,146.51506899999998,822.2585339999999,0.950317,0.6941609999999999,0.11087899999999999,20.824829,5.396654,3.760699,0.058745000000000006,0.717641
2549,870.544237,45781.408760000006,4.395935,2.658346,1.21594,4872.748962,5.8183489999999995,3.4618339999999996,0.036417000000000005,0.495884
2550,98.082167,609.258365,3.544312,1.722993,1.015174,43.074829,10.044042999999999,5.269989,0.254527,0.597482
2551,222.941719,3595.47596,0.84967,0.81601,0.087099,115.873474,6.509811,3.415058,0.025117,0.6805979999999999
2552,271.590817,1841.7506859999999,2.2185669999999997,1.111657,0.473865,81.15094,5.208069999999999,4.0687690000000005,0.09163500000000001,0.155447
2553,436.26980999999995,11227.88833,1.322571,0.809593,0.15546400000000002,364.316956,5.364934,2.908918,0.022124,0.496188
2554,108.855369,562.5357240000001,0.735474,0.5911649999999999,0.072405,13.596801999999999,4.933903,5.613194,0.054965999999999994,0.29723499999999997
2555,323.165346,8145.059638,22.255859,8.256763000000001,4.981692,2716.474915,10.856425999999999,8.767138000000001,0.43712,0.8441069999999999
2556,778.850003,24549.79092,0.690125,0.677496,0.052164999999999996,665.301025,7.847144999999999,2.485629,0.007807,0.290597
2557,455.238171,10377.91655,0.578735,0.5717770000000001,0.0484,238.43084700000003,11.379414,4.08345,0.01007,0.409519
2558,382.536408,8627.11422,3.649536,1.9869689999999998,0.9375979999999999,689.478149,7.575286999999999,4.107880000000001,0.069648,0.474055
2559,195.041987,1847.734188,1.0249629999999998,0.668712,0.167771,48.147278,5.738299,5.046001,0.042266000000000005,0.47228000000000003
2560,991.9527820000001,29246.74395,9.126342999999999,3.57652,2.07502,4195.258545000001,9.990375,6.854782000000001,0.094593,0.20979
2561,1047.023449,25833.07874,7.178039999999999,3.38935,1.944137,3477.4729,8.506969999999999,4.379862999999999,0.079163,0.127169
2562,423.72484299999996,5610.071601,3.26532,1.446125,0.715579,318.14752200000004,7.052946,5.345733,0.077276,0.243227
2563,482.692267,17592.69814,2.6670529999999997,1.4970700000000001,0.608232,1053.937195,3.9412870000000004,1.7843099999999998,0.035643,0.760628
2564,332.41454,2670.830536,2.0123900000000003,1.219997,0.467344,129.319702,10.498971000000001,7.681858,0.069023,0.135459
2565,125.627829,1082.760747,1.504211,0.948333,0.257008,40.77832,6.235822,4.056878,0.08102999999999999,0.616338
2566,190.689694,985.027883,1.0795290000000002,0.7246630000000001,0.13989100000000002,28.261840999999997,3.18699,1.225268,0.06097,0.156977
2567,118.69421799999999,944.736524,1.416565,0.7212890000000001,0.24419699999999997,25.245117,3.840983,3.786757,0.081693,0.633756
2568,724.0104230000001,21589.35847,4.144775,1.7077490000000002,0.928707,1484.034302,3.5729230000000003,1.925416,0.050002,0.27271100000000004
2569,196.938971,3046.507477,2.116943,1.6295190000000002,0.339615,200.430786,3.876314,3.609989,0.067985,0.848476
2570,344.326532,8105.946743,4.0639650000000005,1.589679,1.015808,519.825012,6.763047,6.728986,0.080011,0.578276
2571,156.106432,1194.20228,2.184143,1.014491,0.408545,49.710083000000004,5.676844,4.008653,0.112033,0.34684299999999996
2572,756.644668,30876.760810000003,1.619812,1.025293,0.291068,1266.236572,2.5119599999999997,1.034201,0.01634,0.46676000000000006
2573,238.17922599999997,4087.372842,2.9132689999999997,1.794075,0.739653,296.022339,9.078107000000001,4.146059999999999,0.080772,0.650767
2574,281.740631,4729.123414,2.741882,1.265463,0.604427,239.17242400000003,5.471083999999999,3.50259,0.070674,0.539383
2575,121.513072,564.960802,1.336243,0.900307,0.24177800000000002,21.607360999999997,8.5732,6.6170539999999995,0.09965,0.222953
2576,311.734869,6932.402314,3.872925,2.216582,0.888201,609.560059,5.97593,3.002185,0.082452,0.609607
2577,571.39645,3594.549343,1.6941529999999998,1.0750979999999999,0.385148,155.889282,5.327535,5.093335,0.050088,0.11066500000000001
2578,214.32164100000003,1453.441565,0.772217,0.592137,0.072911,35.528197999999996,1.472933,1.086331,0.035904000000000005,0.23822
2579,309.76568599999996,6206.576641,1.7518919999999998,0.977881,0.320496,244.470215,4.746889,2.8978919999999997,0.039417,0.5677
2580,130.226218,1028.008072,1.3184200000000001,0.8629600000000001,0.22902399999999998,35.381347999999996,4.566018,2.4695080000000003,0.072888,0.416739
2581,100.23398,659.036633,0.775269,0.585083,0.06659,15.212157999999999,12.390166,12.821326,0.053529999999999994,0.5857829999999999
2582,161.547001,1893.868578,2.817688,1.300163,0.594875,97.51220699999999,6.555279,4.09504,0.11476800000000001,0.740383
2583,322.642956,7556.675719,2.091919,1.2845030000000002,0.44507299999999994,386.635498,4.228905999999999,2.1591650000000002,0.042656,0.767174
2584,170.969845,806.10435,1.7664790000000001,1.118643,0.331444,38.033875,2.995566,2.422477,0.110285,0.153981
2585,372.311391,9302.843990000001,1.438416,0.893692,0.24154099999999998,329.772339,1.9565139999999999,0.743421,0.026435000000000004,0.71127
2586,280.732937,2340.296591,2.775391,1.090119,0.602448,101.38110400000001,4.199169,3.508604,0.10169299999999999,0.21135199999999998
2587,97.640968,553.572005,1.225403,0.740672,0.190598,17.776123000000002,3.422529,3.134143,0.09232,0.443877
2588,400.078357,10482.93275,1.141357,1.1031030000000002,0.15795399999999998,459.99408,8.888322,5.7025559999999995,0.01976,0.5233399999999999
2589,1427.074938,130828.781,25.322815,8.722759,5.66579,45663.64276,6.4775540000000005,2.590996,0.124098,0.581075
2590,327.63705600000003,7493.041015000001,2.945313,1.7330150000000002,0.680354,521.6374509999999,7.467198,3.483321,0.060312,0.6803819999999999
2591,253.518956,2321.07292,1.521973,0.9531350000000001,0.38204899999999997,89.594666,8.762221,5.064235,0.055997000000000005,0.24204
2592,104.77994100000001,618.072906,3.3453370000000002,1.488413,0.811688,38.69873,3.2246080000000004,3.0007919999999997,0.238519,0.406614
2593,484.923112,16248.06434,1.2979129999999999,0.834672,0.174275,540.867615,1.7567810000000001,0.508885,0.018049000000000003,0.7172149999999999
2594,315.69458,6199.604953,1.259644,0.8535739999999999,0.223977,208.271973,4.3732809999999995,2.392219,0.028357999999999998,0.553701
2595,325.846676,7011.961834999999,2.5813599999999997,1.51603,0.602146,424.48846399999996,6.807939,5.252609,0.054643,0.6243989999999999
2596,2011.982474,227213.1382,13.008484,6.7165289999999995,3.1954279999999997,60999.52051,6.023384,2.106042,0.048374,0.47598
2597,106.538498,512.40669,0.762512,0.570457,0.143622,10.838683999999999,2.83433,2.468527,0.059709000000000005,0.336292
2598,224.551684,2422.6077,1.256775,0.737396,0.15481199999999998,71.527405,7.25661,4.2200370000000005,0.04526,0.305755
2599,527.036333,16573.31248,3.031128,1.787621,0.7318979999999999,1188.76825,4.8694,2.84519,0.041735,0.46414099999999997
2600,1923.472116,65264.883279999995,5.579468,2.400146,1.053999,6283.582947,7.428413000000001,5.043275,0.038713,0.11590299999999999
2601,274.052163,5911.777363,2.850403,1.470011,0.615164,343.982483,4.366756,1.494528,0.065713,0.879828
2602,1841.7318530000002,128164.2789,10.192627,4.576536,2.787224,23477.63208,4.759343,2.250322,0.050467000000000005,0.42960200000000004
2603,269.704787,5031.086109000001,3.8847050000000003,1.64897,0.8664129999999999,336.389954,6.736667999999999,1.585479,0.09708,0.5833119999999999
2604,283.97312,3927.604635,2.28894,1.2952,0.507309,202.051208,6.602674,3.68234,0.06473999999999999,0.333796
2605,3828.1962810000005,195828.2023,9.289856,3.611989,2.313872,28267.42719,5.794201999999999,4.082278,0.037211,0.107966
2606,376.21075099999996,10384.41057,5.444153,3.82501,1.535212,1587.378967,10.712332,5.317491,0.094698,0.756378
2607,381.663924,11241.03961,5.019348,3.090097,1.042362,1384.3632810000001,5.798898,4.740226,0.08391599999999999,0.84593
2608,439.72122,14006.9964,2.8059689999999997,1.4386379999999999,0.604379,804.198425,3.354675,1.450808,0.042026,0.635795
2609,164.64283799999998,1201.589942,1.006653,0.5921609999999999,0.102184,29.015869,9.852383,8.935641,0.051476,0.376153
2610,429.694657,9813.725289,1.02063,0.703322,0.114949,279.21868900000004,1.543916,0.564562,0.018262,0.757185
2611,155.97986,1691.245993,2.523315,1.244656,0.611855,87.125916,5.520144,4.422618,0.108761,0.6212260000000001
2612,129.450781,517.0749089999999,0.995667,0.731406,0.215988,14.628113,6.796494999999999,4.553833,0.077614,0.177405
2613,99.881907,622.844163,0.9554440000000001,0.7139260000000001,0.169478,17.134216000000002,5.053958000000001,3.484858,0.067861,0.569092
2614,314.653373,2530.464043,1.341248,0.800497,0.24349,80.85015899999999,1.460542,1.50074,0.047262,0.270042
2615,278.780579,6010.174315,1.7345580000000003,1.108212,0.366483,268.187317,2.6574240000000002,1.03791,0.03966,0.846454
2616,118.841718,583.639188,0.674438,0.562227,0.067233,14.055664000000002,5.709047,4.294026000000001,0.049485,0.31600700000000004
2617,574.558097,17751.262430000002,4.18927,1.781377,0.754908,1255.870667,3.859742,2.463078,0.055735,0.38162399999999996
2618,329.545255,7035.034702,5.458191,2.490328,1.074692,692.311157,9.018807,4.109719999999999,0.11535,0.508001
2619,201.09317,1672.044844,0.967957,0.6429590000000001,0.113981,44.364197,3.36312,3.003965,0.041960000000000004,0.712696
2620,188.782503,1661.266764,1.195007,0.739498,0.2279,49.546387,3.1191009999999997,2.7702459999999998,0.05197,0.292391
2621,556.346822,20913.12328,4.812805,2.59017,1.232367,2165.382202,3.6323339999999997,1.7724259999999998,0.058991999999999996,0.578469
2622,440.91023600000005,14199.359390000001,2.757507,1.613365,0.646828,918.004456,6.791225,4.147096,0.041019,0.798458
2623,374.29490899999996,9410.327157,3.3685910000000003,1.687514,0.930941,641.255371,2.636326,1.339732,0.061553,0.7464970000000001
2624,196.449546,1146.208778,2.779297,1.414472,0.8522850000000001,66.480164,6.372162,6.010593,0.145514,0.21654299999999999
2625,1188.342347,61867.64671,2.681763,2.397927,0.606252,5920.48291,8.186719,3.55015,0.019111000000000003,0.315204
2626,172.51118200000002,570.881384,0.8461299999999999,0.646872,0.10227,12.937439,5.799326000000001,5.79274,0.06277200000000001,0.101775
2627,612.093151,27360.95216,5.560425,3.040684,1.318101,3338.671021,5.613630000000001,2.85371,0.059586,0.7882899999999999
2628,163.834684,1367.449439,3.131042,1.946894,0.8324010000000001,103.185364,5.878744,4.884833,0.150085,0.407351
2629,501.327184,9796.266001,5.209778,2.442691,1.26337,957.535034,10.155536,4.852277,0.093302,0.29494000000000004
2630,546.8434179999999,21433.82072,1.944763,1.210026,0.39755999999999997,1039.41272,2.578418,1.0458969999999999,0.023546,0.7246739999999999
2631,187.695762,727.123033,1.564941,0.848485,0.301588,24.606079,5.4395809999999996,2.9822759999999997,0.102872,0.11563
2632,127.63551399999999,1054.895385,1.591125,1.179217,0.28788600000000003,51.885559,10.203547,4.218053,0.086837,0.489187
2633,119.14801200000001,696.5015530000001,2.175964,1.0198049999999999,0.419286,25.495117,4.581062,4.87384,0.146148,0.34324
2634,100.400379,668.604919,0.783875,0.577906,0.071064,15.603454999999999,1.734851,0.684109,0.053736,0.549876
2635,167.181656,1995.112977,1.882629,1.204441,0.403986,95.150818,6.5839289999999995,3.674526,0.074711,0.614421
2636,486.84320499999995,7725.573257999999,0.9781489999999999,0.682645,0.124731,212.98510699999997,3.954771,2.817503,0.019726,0.624045
2637,429.466171,13873.29414,4.057983,2.900515,0.871281,1615.586731,10.239618,7.176099000000001,0.061069000000000005,0.780057
2638,224.201195,3912.8685570000002,1.560425,1.036032,0.304504,161.620972,5.2929059999999994,2.753956,0.044218,0.8730620000000001
2639,107.121669,670.587078,3.388611,1.506632,0.8726870000000001,40.679077,5.335801,3.7286989999999998,0.231952,0.42658100000000004
2640,341.421574,6649.6878289999995,4.708984,1.40014,0.662794,372.437256,5.546831,4.362652,0.10236,0.49556400000000006
2641,362.274371,8651.840896,2.711426,2.199853,0.6406270000000001,761.149048,6.153452,3.7958480000000003,0.051671,0.5350659999999999
2642,128.504032,1295.0135460000001,1.1260379999999999,0.920018,0.17846800000000002,46.920898,8.478743,3.3180160000000005,0.055465,0.9127639999999999
2643,585.2279219999999,5360.700132,2.068115,1.2517790000000002,0.471785,260.370117,7.9613570000000005,4.55004,0.050069,0.08994500000000001
2644,537.161714,20970.601000000002,7.785034,3.723436,1.870954,3123.962463,5.05984,2.6402959999999998,0.095292,0.6854319999999999
2645,524.5439240000001,14270.02899,1.4041139999999999,0.901523,0.204519,512.96637,2.760226,1.521444,0.020835,0.359456
2646,330.39428,7092.303953000001,3.031982,2.397157,0.6751560000000001,680.792664,5.994831,4.935663,0.063817,0.505049
2647,260.88922,2971.222016,4.960815,2.482077,1.063126,297.849243,22.488021,17.070974,0.16132,0.276652
2648,194.906366,2965.292434,2.186401,1.189263,0.426879,142.711548,3.948818,1.8521310000000002,0.07117000000000001,0.873448
2649,562.660567,10476.25821,1.1616819999999999,0.701829,0.138632,295.470215,1.760132,0.773038,0.020118,0.592444
2650,179.515495,1237.014162,1.412354,0.793851,0.24330500000000002,38.104858,8.380453,4.73048,0.07118,0.23752600000000001
2651,468.518922,17147.37868,5.327148,2.881898,1.459849,1985.627441,4.4618400000000005,2.249961,0.072111,0.8955709999999999
2652,390.050232,11745.39909,3.962708,1.8803509999999999,0.8590139999999999,883.7651369999999,5.141833,2.980154,0.064813,0.801204
2653,183.766671,979.9621400000001,1.001892,0.6352770000000001,0.115428,25.411072,1.8280720000000001,1.253412,0.056731,0.431422
2654,103.110286,677.335732,1.9978639999999999,1.208405,0.503991,33.835327,4.231209,3.701464,0.136071,0.762817
2655,173.15651,653.43205,2.028625,0.9970459999999999,0.45041499999999995,24.926147,4.234801999999999,3.200707,0.140671,0.124259
2656,393.497743,11140.3839,2.166138,1.4570459999999998,0.487994,646.928223,4.499022,2.6426060000000002,0.036378,0.7374109999999999
2657,1804.293207,114136.6443,11.718079,3.6383669999999997,2.4571490000000002,16627.33521,4.3694239999999995,2.5420380000000002,0.061482,0.25188299999999997
2658,101.532446,633.417638,1.440918,0.890641,0.229544,23.156677,5.2336290000000005,4.548015,0.101484,0.443719
2659,355.31935899999996,2574.839434,1.912781,1.084385,0.443558,113.860474,5.929105,4.7029819999999996,0.06681799999999999,0.11465299999999999
2660,1977.377451,50581.710960000004,2.201233,1.10599,0.508679,2231.888611,3.368847,3.28723,0.017349,0.188167
2661,135.159741,540.221958,0.819092,0.661786,0.082342,11.250366,3.9769349999999997,3.247965,0.062466999999999995,0.168222
2662,369.271173,9329.878994,1.76355,1.405135,0.253688,528.330872,8.398105000000001,3.181986,0.032363,0.566861
2663,143.29707,1224.5735710000001,1.097351,0.71157,0.183644,32.732239,6.816694,5.905772,0.055585,0.541573
2664,145.583278,1274.72527,0.88208,0.640033,0.109627,32.641663,6.297598000000001,4.436274,0.043793,0.5034689999999999
2665,355.422737,8543.740564,2.007324,1.2377209999999998,0.42926899999999996,420.82507300000003,3.680228,2.204243,0.038494,0.612988
2666,206.007022,1363.954439,1.7498169999999997,0.9914059999999999,0.40187399999999995,55.518738,7.7425429999999995,4.333695,0.083984,0.230927
2667,189.857297,2605.31969,4.385193,2.9203259999999998,1.0645790000000002,309.55456499999997,6.606611999999999,4.326981,0.15228599999999998,0.643871
2668,1387.813717,97066.96407,16.886047,5.156619999999999,3.252923,20064.40686,5.701128,2.46729,0.096072,0.539215
2669,242.545769,1325.452552,2.181152,1.0225,0.434199,51.125,5.397194,4.321994,0.106196,0.127917
